# tip-speed ratio, power coefficient
1.0	0.003170258833077915
1.2857142857142858	0.0044586945637609295
1.5714285714285714	0.006106233777224953
1.8571428571428572	0.009871631089281033
2.142857142857143	0.01719016848038177
2.4285714285714284	0.028336136505503606
2.7142857142857144	0.0439218087469705
3.0	0.06214937621582801
3.2857142857142856	0.08190378358535977
3.5714285714285716	0.10343732832268092
3.857142857142857	0.1275616830934637
4.142857142857143	0.1546010758204628
4.428571428571429	0.18367104031235748
4.714285714285714	0.21460650113687715
5.0	0.2475440291715582
5.285714285714286	0.2801558234621579
5.571428571428571	0.3070986275913704
5.857142857142857	0.33674272415659073
6.142857142857143	0.36755676257668735
6.428571428571429	0.40006473589660074
6.714285714285714	0.42265343832360175
7.0	0.4384759643131377
7.285714285714286	0.4513586886438587
7.571428571428571	0.4628942958528803
7.857142857142857	0.4732736526424214
8.142857142857142	0.4815524917604273
8.428571428571429	0.4874492808509169
8.714285714285714	0.4911584143967991
9.0	0.49280954039538316
9.285714285714286	0.4925901331976488
9.571428571428571	0.4906719671702709
9.857142857142858	0.48709460137747757
10.142857142857142	0.48171109407091256
10.428571428571429	0.4747625222342808
10.714285714285714	0.46718409938364885
11.0	0.4591962066011064
11.285714285714286	0.45087554221024495
11.571428571428571	0.4422303085480989
11.857142857142858	0.4332638087019926
12.142857142857142	0.4240265549058305
12.428571428571429	0.4145050783759663
12.714285714285714	0.40461725027235074
13.0	0.39430470599943046
13.285714285714286	0.3835735197050613
13.571428571428571	0.3724579439210643
13.857142857142858	0.36093217633664704
14.142857142857142	0.34897510303312795
14.428571428571429	0.33657050200443445
14.714285714285714	0.32368981007957703
15.0	0.31030103679843973
