# tip-speed ratio, power coefficient
1.0	0.005481141546175266
1.25	0.007431134996347501
1.5	0.009908743836667604
1.75	0.015063135336207843
2.0	0.024387485663351808
2.25	0.03838881519725967
2.5	0.05781245159175203
2.75	0.08023312085475164
3.0	0.10415583896158576
3.25	0.12928665881919676
3.5	0.1572110007686109
3.75	0.1872265031128287
4.0	0.21862281547386855
4.25	0.25183393881369787
4.5	0.28686640010487024
4.75	0.3157834552033994
5.0	0.3481742147488208
5.25	0.37777698176318114
5.5	0.4038279608390106
5.75	0.4200417461799283
6.0	0.435006283117116
6.25	0.4481002935613381
6.5	0.4593467542359727
6.75	0.4682373731456882
7.0	0.4746234223755942
7.25	0.4793519226128689
7.5	0.4826084658954861
7.75	0.48482217176594533
8.0	0.4861859064755704
