# tip-speed ratio, power coefficient
1.0	0.045001612952904044
1.25	0.07092660534491405
1.5	0.1076189337960548
1.75	0.15570081947306486
2.0	0.213121692745997
2.25	0.2712494721694244
2.5	0.3236374807290169
2.75	0.35644331537199053
3.0	0.3787056387714584
3.25	0.39068940769456223
3.5	0.39572275903695014
3.75	0.395945323786715
4.0	0.3919337126384875
4.25	0.3842876076796782
4.5	0.3736418258387887
4.75	0.3605014051419523
5.0	0.3457954292885854
5.25	0.3301596226005196
5.5	0.3130250573764423
5.75	0.29411493532024696
6.0	0.2735064831892807
6.25	0.25025551979367827
6.5	0.2209862180905711
6.75	0.18626687551823262
7.0	0.1467173384832196
7.25	0.10447151600984128
7.5	0.057449159863210475
7.75	0.008745602333999593
8.0	-0.04291314117885341
